timestamp,side,quantity,price
2022-05-11 23:30:00,BUY,0.0003175038942985926,31336.69
2022-05-12 00:30:00,SELL,0.0003249357970888193,30619.96
2022-05-12 09:30:00,BUY,0.0003529692125097412,29512.91
2022-05-12 11:00:00,SELL,0.00034241922724596467,28809.83
2022-05-12 18:30:00,BUY,0.0003644064591273438,28343.89
2022-05-13 03:00:00,SELL,0.00034499189210346,28352.19
2022-05-13 08:30:00,BUY,0.00035322572137013104,28992.78
2022-05-14 00:30:00,SELL,0.00032072550362748,30238.39
2022-05-15 01:30:00,BUY,0.0003440490264958387,29513.35
2022-05-15 12:00:00,SELL,0.00032353089468475243,29721.66
2022-05-15 19:00:00,BUY,0.00033618752932269337,29947.04
2022-05-16 11:00:00,SELL,0.0003126349129718135,30496.36
2022-05-16 20:00:00,BUY,0.00033328944546738175,29950.95
2022-05-16 21:30:00,SELL,0.00033478570567152185,29817.09
2022-05-17 03:00:00,BUY,0.0003494684927139518,29906.86
2022-05-17 22:30:00,SELL,0.0003262290974638472,30339.34
2022-05-18 05:30:00,BUY,0.0003423261920289542,30271.6
2022-05-18 11:00:00,SELL,0.0003247770631875408,30216.22
2022-05-19 12:00:00,BUY,0.0003519146585825549,29196.77
2022-05-19 17:30:00,SELL,0.00033643559021264563,28921.46
2022-05-19 19:30:00,BUY,0.00034757040051811337,29310.69
2022-05-20 12:30:00,SELL,0.00031993565414292064,30154.78
2022-05-20 17:00:00,BUY,0.00033464846629895995,30183.99
2022-05-20 22:30:00,SELL,0.00031956857043739366,29933.08
2022-05-21 07:30:00,BUY,0.00034183681778960945,29298.36
2022-05-21 11:00:00,SELL,0.00032448798116954176,29228.97
2022-05-21 11:30:00,BUY,0.0003407815837831503,29139.54
2022-05-21 19:00:00,SELL,0.00033891669835891684,29299.88
2022-05-21 22:30:00,BUY,0.0003551109661087624,29278.0
2022-05-22 06:00:00,SELL,0.0003354359708389401,29352.55
2022-05-22 08:30:00,BUY,0.00034981222574082335,29469.12
2022-05-22 11:30:00,SELL,0.00033158272940930934,29441.52
2022-05-22 16:30:00,BUY,0.00034706727027269046,29449.99
2022-05-23 00:30:00,SELL,0.0003241099614994939,29864.58
2022-05-23 04:30:00,BUY,0.0003371590444379104,30058.04
2022-05-23 05:00:00,SELL,0.0003205618144291407,29938.75
2022-05-23 05:30:00,BUY,0.0003349826183685815,29996.45
2022-05-23 22:00:00,SELL,0.0003138116676396062,30323.06
2022-05-24 12:00:00,BUY,0.00034003412767421546,29299.91
2022-05-24 18:00:00,SELL,0.00033956962281797033,29339.99
2022-05-25 00:30:00,BUY,0.00035535111389820663,29354.71
2022-05-25 15:30:00,SELL,0.0003317364076548321,29777.78
2022-05-25 23:00:00,BUY,0.0003472630624861641,29783.35
2022-05-26 00:30:00,SELL,0.00033168177547752227,29529.8
2022-05-26 02:00:00,BUY,0.00034514546584067576,29711.64
2022-05-26 09:30:00,SELL,0.0003259343543346971,29795.36
2022-05-26 10:00:00,BUY,0.0003426110479358972,29677.28
2022-05-26 11:00:00,SELL,0.0003230129028623915,29809.56
2022-05-26 12:00:00,BUY,0.0003378816722689831,29837.16
2022-05-26 14:00:00,SELL,0.00032122937671677266,29720.55
2022-05-27 00:00:00,BUY,0.0003400739662890992,29393.1
2022-05-27 07:30:00,SELL,0.00034011319262871676,29389.71
2022-05-27 17:00:00,BUY,0.0003616201962673351,28940.95
2022-05-27 18:30:00,SELL,0.0003423454981113219,28950.15
2022-05-27 20:30:00,BUY,0.00035779344191695016,29002.12
2022-05-27 23:30:00,SELL,0.0003410148414333997,28816.34
2022-05-28 05:30:00,BUY,0.0003573669632400043,28790.18
2022-05-28 09:00:00,SELL,0.00033823713077532527,28806.3
2022-05-28 10:00:00,BUY,0.0003564914312282801,28615.83
2022-05-28 11:00:00,SELL,0.00033677227897302447,28685.94
2022-05-28 11:30:00,BUY,0.00035248765102415506,28695.13
2022-05-29 02:30:00,SELL,0.0003309711962606377,28940.89
2022-05-29 03:30:00,BUY,0.00034643562761615227,28948.51
2022-05-29 10:00:00,SELL,0.0003283315471521539,28925.85
2022-05-29 14:30:00,BUY,0.0003427660861000336,29009.99
2022-05-30 03:00:00,SELL,0.00034093320224786486,29165.95
2022-05-30 06:30:00,BUY,0.0003538731944130706,29420.12
2022-05-30 21:00:00,SELL,0.00032285845243634656,30537.25
2022-05-31 01:00:00,BUY,0.0003370968136892555,30622.04
2022-05-31 14:30:00,SELL,0.00030967056934349006,31567.4
2022-05-31 19:00:00,BUY,0.00032317470738984187,31670.0
2022-05-31 22:00:00,SELL,0.0003087489517476901,31392.79
2022-05-31 23:30:00,BUY,0.0003205819634518768,31655.05
2022-06-01 04:00:00,SELL,0.00030387276882676983,31625.71
2022-06-01 09:30:00,BUY,0.0003153454110985848,31907.46
2022-06-01 11:30:00,SELL,0.00030033514295444954,31726.53
2022-06-01 20:30:00,BUY,0.00031510998656607243,31660.17
2022-06-01 22:30:00,SELL,0.0003181664178590073,31356.03
2022-06-02 13:30:00,BUY,0.0003511706347640408,29744.31
2022-06-02 22:30:00,SELL,0.00033118194678518384,29867.95
2022-06-02 23:30:00,BUY,0.0003417823314871604,30301.85
2022-06-03 14:30:00,SELL,0.000321895426568294,30468.7
2022-06-04 04:30:00,BUY,0.0003466050755591869,29626.51
2022-06-04 10:00:00,SELL,0.0003287037669368252,29584.26
2022-06-04 14:00:00,BUY,0.00034301831022552794,29682.11
2022-06-04 20:30:00,SELL,0.00032573954699557163,29599.99
2022-06-04 23:00:00,BUY,0.00033901840153983357,29777.31
2022-06-05 10:30:00,SELL,0.0003208823195962808,29792.91
2022-06-05 12:00:00,BUY,0.0003362567853788991,29766.95
2022-06-05 12:30:00,SELL,0.00031898158278935283,29715.96
2022-06-05 21:30:00,BUY,0.0003340989651102291,29704.82
2022-06-07 00:30:00,SELL,0.0003171962178395696,31287.73
2022-06-07 05:00:00,BUY,0.0003302597490841495,31462.49
2022-06-07 08:00:00,SELL,0.0003136471043076886,31373.1
2022-06-07 18:00:00,BUY,0.0003485126047487683,29561.53
2022-06-07 20:00:00,SELL,0.00033048884803534565,29521.51
2022-06-07 22:30:00,BUY,0.00034402142763051717,29693.17
2022-06-08 11:00:00,SELL,0.00031232513915639237,30973.13
2022-06-08 22:30:00,BUY,0.00033203874283410266,30503.52
2022-06-09 00:30:00,SELL,0.00031509756625181846,30439.93
2022-06-09 12:00:00,BUY,0.0003315018274312931,30293.5
2022-06-09 20:30:00,SELL,0.0003146383973999946,30225.51
2022-06-10 12:00:00,BUY,0.00033064207233442607,30114.38
2022-06-10 17:30:00,SELL,0.0003314497190594985,30041.0
2022-06-11 08:30:00,BUY,0.00035713733543088705,29190.63
2022-06-11 16:30:00,SELL,0.00033739615636015443,29260.96
2022-06-12 06:30:00,BUY,0.00036147717336919505,28595.29
2022-06-12 08:30:00,SELL,0.0003437605108213229,28475.37
2022-06-12 23:00:00,BUY,0.0003684623651012063,27814.99
2022-06-13 04:00:00,SELL,0.000353899524174771,27424.71
2022-06-14 13:30:00,BUY,0.00044431498045542926,22870.61
2022-06-14 19:30:00,SELL,0.00043783707378985563,21978.91
2022-06-14 23:30:00,BUY,0.00044833931654242006,22472.87
2022-06-15 03:30:00,SELL,0.00043076599984332657,22150.01
2022-06-15 20:30:00,BUY,0.00047092854984842473,21213.24
2022-06-16 02:00:00,SELL,0.0004730689658974033,21117.26
2022-06-16 03:00:00,BUY,0.00048558090142109873,21540.07
2022-06-16 13:00:00,SELL,0.000448316912725834,22093.96
2022-06-17 14:00:00,BUY,0.0004984020606788333,20807.77
2022-06-17 21:00:00,SELL,0.00047548920416791754,20654.5
2022-06-19 07:00:00,BUY,0.0005359160501298858,19186.92
2022-06-19 11:00:00,SELL,0.0005297904650349306,18380.1
2022-06-19 17:00:00,BUY,0.0005460255534035206,18671.78
2022-06-20 10:00:00,SELL,0.0004877323188684396,19795.53
2022-06-20 16:00:00,BUY,0.0005032554495672175,20086.62
2022-06-21 01:00:00,SELL,0.000472016807243623,20280.93
2022-06-21 06:00:00,BUY,0.0004908733477375543,20418.44
2022-06-22 02:30:00,SELL,0.0004472457949956948,21222.46
2022-06-22 18:30:00,BUY,0.0004866221667689663,20421.93
2022-06-23 00:30:00,SELL,0.0004934804619800048,20138.11
2022-06-23 08:30:00,BUY,0.0005115041663796079,20341.65
2022-06-23 22:30:00,SELL,0.00048149576373249844,20464.11
2022-06-24 03:30:00,BUY,0.0004980109590219147,20715.39
2022-06-24 14:00:00,SELL,0.0004672071444434501,20910.89
2022-06-24 20:00:00,BUY,0.00048318946680869334,21169.53
2022-06-25 00:00:00,SELL,0.0004638327755369849,20884.17
2022-06-25 04:00:00,BUY,0.00047718738046592565,21253.79
2022-06-25 12:00:00,SELL,0.0004509029425056183,21300.62
2022-06-25 15:00:00,BUY,0.0004720291213671365,21303.61
2022-06-25 20:30:00,SELL,0.0004507634952376868,21126.29
2022-06-26 04:00:00,BUY,0.000470170740407165,21206.21
2022-06-26 17:00:00,SELL,0.0004647572465545883,21453.22
2022-06-26 18:00:00,BUY,0.0004874729305194682,21414.84
2022-06-26 19:00:00,SELL,0.0004615715571343478,21417.87
2022-06-26 19:30:00,BUY,0.00048333402356693386,21414.83
2022-06-26 22:30:00,SELL,0.0004565054342586645,21471.68
2022-06-27 13:00:00,BUY,0.0004830250194143361,21246.58
2022-06-27 21:00:00,SELL,0.00045765603536228707,21235.84
2022-06-28 05:30:00,BUY,0.000487726876894137,20863.09
2022-06-28 07:30:00,SELL,0.0004620671572625047,20854.52
2022-06-28 14:00:00,BUY,0.00048642536914436516,20741.29
2022-06-28 22:30:00,SELL,0.000458462950748895,20840.0
2022-06-29 11:00:00,BUY,0.0004916298284065046,20347.47
2022-06-29 12:00:00,SELL,0.0004670542049001899,20282.96
2022-06-29 12:30:00,BUY,0.00048811461611674047,20319.99
2022-06-29 13:00:00,SELL,0.0004884177140697621,20307.38
2022-06-29 23:00:00,BUY,0.0005159817008889625,20126.01
2022-06-30 00:30:00,SELL,0.0004911997641314571,20020.91
2022-06-30 03:00:00,BUY,0.000513471611729156,20052.67
2022-06-30 08:30:00,SELL,0.0004857663430039496,20072.95
2022-07-01 00:30:00,BUY,0.0005317681295904059,19198.31
2022-07-01 02:30:00,SELL,0.0005073840555477569,19054.54
2022-07-01 07:30:00,BUY,0.0005322705322745837,19017.33
2022-07-01 13:30:00,SELL,0.0004923832218983197,19468.33
2022-07-02 01:30:00,BUY,0.0005175506862959715,19392.14
2022-07-02 06:30:00,SELL,0.0004905968753590864,19373.31
2022-07-02 19:30:00,BUY,0.0005171916264982852,19240.83
2022-07-03 05:00:00,SELL,0.0005165886078067143,19263.29
2022-07-03 05:30:00,BUY,0.0005398548861512746,19299.45
2022-07-03 08:00:00,SELL,0.0005124807979432628,19252.82
2022-07-04 00:30:00,BUY,0.0005410885468693421,19091.95
2022-07-04 09:00:00,SELL,0.000507850244600373,19263.4
2022-07-04 17:30:00,BUY,0.0005324779776783086,19235.95
2022-07-05 16:00:00,SELL,0.000479818418560288,20215.68
2022-07-06 02:00:00,BUY,0.0005154195155405529,19703.85
2022-07-06 10:00:00,SELL,0.00048383870257978813,19877.48
2022-07-06 16:00:00,BUY,0.000499425229577621,20162.21
2022-07-07 12:00:00,SELL,0.00046560315572131516,20480.6
2022-07-07 17:00:00,BUY,0.00048647747290592175,20523.08
2022-07-08 15:00:00,SELL,0.0004574340982412395,21826.13
2022-07-08 23:30:00,BUY,0.0004766224656206938,21931.96
2022-07-09 07:30:00,SELL,0.00045217523515993056,21892.49
2022-07-09 16:00:00,BUY,0.0004786257305217426,21654.72
2022-07-09 20:30:00,SELL,0.0004567697594753539,21488.26
2022-07-10 01:00:00,BUY,0.00047372102056528583,21693.15
2022-07-10 07:30:00,SELL,0.00045066153617899545,21594.58
2022-07-10 18:00:00,BUY,0.0004777821098319011,21326.13
2022-07-10 18:30:00,SELL,0.00045286227530423254,21307.17
2022-07-11 05:30:00,BUY,0.0004779009876805448,21139.79
2022-07-11 07:30:00,SELL,0.00045838647230958074,20871.65
2022-07-11 18:00:00,BUY,0.0004874619945649867,20549.18
2022-07-11 21:30:00,SELL,0.00046149153684265444,20555.19
2022-07-12 01:30:00,BUY,0.00048239568518636554,20588.68
2022-07-12 05:00:00,SELL,0.00048603944419429556,20434.33
2022-07-12 21:00:00,BUY,0.0005232276570877058,19874.12
2022-07-13 03:00:00,SELL,0.0004990975353843004,19730.73
2022-07-13 11:30:00,BUY,0.0005281882949497054,19520.3
2022-07-13 21:00:00,SELL,0.0005094671535934329,19165.01
2022-07-14 01:30:00,BUY,0.0005152351916788151,19841.13
2022-07-14 14:30:00,SELL,0.00048401000575872954,20001.73
2022-07-14 23:30:00,BUY,0.0005032128930712889,20142.66
2022-07-15 08:30:00,SELL,0.0004691630027667115,20459.49
2022-07-15 11:30:00,BUY,0.0004900904520621804,20506.38
2022-07-16 00:00:00,SELL,0.0004577359118499704,20792.19
2022-07-16 03:00:00,BUY,0.0004737370480885686,21034.13
2022-07-16 07:00:00,SELL,0.0004769770432746343,20891.25
2022-07-16 20:30:00,BUY,0.0005061008229236803,20614.44
2022-07-17 09:00:00,SELL,0.00046400659941543633,21292.88
2022-07-17 11:30:00,BUY,0.000483224369380868,21407.03
2022-07-17 19:00:00,SELL,0.0004581129565452808,21383.69
2022-07-17 19:30:00,BUY,0.00047931140553476533,21398.54
2022-07-17 21:00:00,SELL,0.00045428494080903165,21380.78
2022-07-18 10:30:00,BUY,0.00048381126850522316,21019.51
2022-07-18 23:00:00,SELL,0.0004335741916032255,22211.87
2022-07-18 23:30:00,BUY,0.00045430233624936056,22194.75
2022-07-19 02:00:00,SELL,0.0004364870228633068,21876.3
2022-07-19 08:00:00,BUY,0.00044566924303860686,22432.58
2022-07-19 13:30:00,SELL,0.0004541338260399298,22014.46
2022-07-19 19:00:00,BUY,0.0004757471686704593,22002.01
2022-07-20 08:30:00,SELL,0.00042489701148562303,23329.47
2022-07-20 12:00:00,BUY,0.00044280701819066727,23438.01
2022-07-21 02:00:00,SELL,0.0004179567675607992,23515.48
2022-07-21 18:30:00,BUY,0.0004479860266255236,22970.34
2022-07-21 19:00:00,SELL,0.00042608769778228694,22870.88
2022-07-22 01:00:00,BUY,0.00044300707837263573,23031.27
2022-07-22 11:00:00,SELL,0.00042032797962163795,22987.42
2022-07-22 14:30:00,BUY,0.00043779836018607854,23107.4
2022-07-23 00:00:00,SELL,0.00041133196846601547,23290.71
2022-07-23 10:30:00,BUY,0.00043837284675831063,22881.17
2022-07-23 16:30:00,SELL,0.0004156091652159141,22855.29
2022-07-24 05:00:00,BUY,0.00044551833907589594,22323.02
2022-07-24 12:30:00,SELL,0.00044500641171781833,22348.7
2022-07-24 13:30:00,BUY,0.0004599020984229309,22641.22
2022-07-24 21:30:00,SELL,0.00043658745880881033,22586.24
2022-07-24 23:00:00,BUY,0.0004533324833057992,22774.3
2022-07-25 07:30:00,SELL,0.00042987174318247576,22744.32
2022-07-25 18:00:00,BUY,0.0004653148484114755,21999.44
2022-07-25 21:30:00,SELL,0.00044200109819669445,21932.35
2022-07-26 04:30:00,BUY,0.00045896155239495196,22114.59
2022-07-26 07:00:00,SELL,0.00044372453401346213,21661.66
2022-07-27 05:30:00,BUY,0.00048101615512497836,20921.47
2022-07-28 16:30:00,SELL,0.0004153638809458929,22944.21
2022-07-28 21:00:00,BUY,0.00043318998004895936,23034.04
2022-07-28 22:00:00,SELL,0.00043659531906124484,22854.38
2022-07-28 23:00:00,BUY,0.00045165302460466693,23130.78
2022-07-29 08:30:00,SELL,0.00041720871084512036,23713.29
2022-07-29 12:30:00,BUY,0.0004322787671987637,23962.27
2022-07-29 20:00:00,SELL,0.0004135716641644959,23718.71
2022-07-29 23:30:00,BUY,0.0004300521285966572,23881.82
2022-07-30 01:00:00,SELL,0.00040788002031818285,23845.48
2022-07-30 03:30:00,BUY,0.00042685365125858817,23856.47
2022-07-30 11:00:00,SELL,0.00040459334062715156,23835.07
2022-07-30 16:00:00,BUY,0.00042283735437220103,23878.58
2022-07-31 04:00:00,SELL,0.0003996711027170756,23923.74
2022-07-31 14:00:00,BUY,0.0004222159914343076,23710.67
2022-07-31 16:30:00,SELL,0.00039999138317674385,23701.61
2022-07-31 19:00:00,BUY,0.0004166112124882493,23825.62
2022-07-31 23:00:00,SELL,0.00041843471493864005,23721.79
2022-08-01 00:00:00,BUY,0.00043712119918548983,23774.97
2022-08-01 02:00:00,SELL,0.00041459847489081197,23738.0
2022-08-01 03:30:00,BUY,0.0004319266077737451,23856.6
2022-08-01 06:00:00,SELL,0.0004136385730243288,23591.06
2022-08-01 22:30:00,BUY,0.0004380176932606632,23325.1
2022-08-02 01:00:00,SELL,0.00041705852736070517,23198.94
2022-08-02 07:30:00,BUY,0.00043376532324792253,23353.77
2022-08-02 10:30:00,SELL,0.0004172396991938025,22991.97
2022-08-02 20:00:00,BUY,0.000438937747532583,22882.61
2022-08-02 21:30:00,SELL,0.0004171991662181096,22798.96
2022-08-02 22:00:00,BUY,0.00043678836877188,22799.96
2022-08-03 04:30:00,SELL,0.00043228876570776213,23037.28
2022-08-03 14:30:00,BUY,0.00045267157411395736,23033.96
2022-08-04 05:00:00,SELL,0.00042335213789496915,23323.84
2022-08-04 13:30:00,BUY,0.0004482559910738226,23063.35
2022-08-04 14:00:00,SELL,0.0004234136067262204,23122.44
2022-08-04 22:30:00,BUY,0.0004480559231792676,22877.73
2022-08-05 00:00:00,SELL,0.0004233107127920866,22931.68
2022-08-05 08:30:00,BUY,0.00044903016132257385,22634.26
2022-08-05 21:30:00,SELL,0.0004183783257740517,23005.02
2022-08-06 05:30:00,BUY,0.0004346902429187693,23182.41
2022-08-06 13:30:00,SELL,0.0004122824684525192,23146.94
2022-08-06 22:00:00,BUY,0.0004308600815724736,23189.9
2022-08-07 01:30:00,SELL,0.00043078651874493964,23193.86
2022-08-07 15:30:00,BUY,0.0004547821170978081,23002.68
2022-08-07 18:00:00,SELL,0.00043114030613255984,22978.05
2022-08-07 19:00:00,BUY,0.0004509987915121141,22998.69
2022-08-08 09:00:00,SELL,0.0004222452662740773,23262.89
2022-08-08 09:30:00,BUY,0.00044287400845867495,23221.75
2022-08-09 00:00:00,SELL,0.0004059475154039157,23991.38
2022-08-09 13:00:00,BUY,0.0004269216603248839,23884.91
2022-08-09 17:00:00,SELL,0.0004061250600221627,23777.27
2022-08-10 05:30:00,BUY,0.00043572580064511946,23203.59
2022-08-10 08:30:00,SELL,0.00041560199483412944,23037.79
2022-08-10 16:30:00,BUY,0.0004353490155749615,23026.48
2022-08-11 04:00:00,SELL,0.00040159372408454016,23638.95
2022-08-11 06:00:00,BUY,0.00041486991798357663,23957.96
2022-08-12 00:00:00,SELL,0.00040829639973306457,24343.68
2022-08-12 16:00:00,BUY,0.0004343138757858393,23960.99
2022-08-12 18:00:00,SELL,0.00041091058495968275,23983.42
2022-08-12 23:30:00,BUY,0.0004308510634155421,23948.48
2022-08-13 16:30:00,SELL,0.00039718158209074516,24601.75
2022-08-14 01:00:00,BUY,0.00041786986610995315,24482.78
2022-08-14 03:30:00,SELL,0.000397452980881666,24376.2
2022-08-14 06:00:00,BUY,0.00041405655049902516,24498.46
2022-08-14 06:30:00,SELL,0.00039259952912439614,24468.01
2022-08-14 09:30:00,BUY,0.000410903756175342,24476.82
2022-08-14 20:00:00,SELL,0.00038773691960083305,24564.5
2022-08-15 09:30:00,BUY,0.00040874989492204497,24396.87
2022-08-15 15:00:00,SELL,0.00041318098269321616,24135.23
2022-08-15 23:30:00,BUY,0.00043261984769409116,24134.15
2022-08-16 03:00:00,SELL,0.00041030183745825846,24098.22
2022-08-16 09:30:00,BUY,0.00042804140845387965,24185.18
2022-08-16 12:30:00,SELL,0.0004081091071523805,24021.98
2022-08-16 17:30:00,BUY,0.0004261725558374747,24084.98
2022-08-16 18:00:00,SELL,0.0004036128932800872,24083.34
2022-08-16 19:00:00,BUY,0.00042387173833089884,24010.1
2022-08-16 20:30:00,SELL,0.000400762914640578,24048.66
2022-08-17 04:00:00,BUY,0.00042167517732023975,23930.24
2022-08-17 08:00:00,SELL,0.00040056658014659335,23856.15
2022-08-17 09:00:00,BUY,0.00041671174488724406,24009.66
2022-08-17 16:30:00,SELL,0.0003987762776075261,23759.78
2022-08-18 09:30:00,BUY,0.0004225328297613924,23477.83
2022-08-18 15:30:00,SELL,0.0004234302674764465,23428.07
2022-08-18 17:00:00,BUY,0.0004426805467633096,23462.52
2022-08-18 23:00:00,SELL,0.00041995268959702393,23421.5
2022-08-19 06:30:00,BUY,0.0004402112804128079,23393.79
2022-08-19 07:00:00,SELL,0.00041774597483772326,23345.3
2022-08-20 12:30:00,BUY,0.00048420101918206617,21087.87
2022-08-21 02:30:00,SELL,0.00045480830159047646,21260.82
2022-08-21 08:00:00,BUY,0.0004789042095909811,21140.07
2022-08-21 15:00:00,SELL,0.00045400485295693966,21117.6
2022-08-21 16:00:00,BUY,0.0004723767458436991,21250.21
2022-08-22 01:00:00,SELL,0.00044404526365642174,21407.92
2022-08-22 01:30:00,BUY,0.00046394579965049356,21452.66
2022-08-22 09:30:00,SELL,0.0004643466683678542,21434.14
2022-08-22 23:30:00,BUY,0.0004902996171834801,21253.65
2022-08-23 02:30:00,SELL,0.0004664013204344082,21158.52
2022-08-23 07:30:00,BUY,0.0004872950143545108,21203.12
2022-08-23 13:30:00,SELL,0.0004634978506930326,21110.28
2022-08-23 16:30:00,BUY,0.00047787427794535725,21437.53
2022-08-24 06:30:00,SELL,0.000450385304868187,21540.42
2022-08-24 07:00:00,BUY,0.0004729742855643498,21475.71
2022-08-24 08:30:00,SELL,0.0004482873930963247,21457.47
2022-08-24 14:30:00,BUY,0.00047187068893797806,21343.16
2022-08-24 15:30:00,SELL,0.00044673804831725055,21349.06
2022-08-24 16:30:00,BUY,0.0004669951674169488,21382.87
2022-08-25 06:30:00,SELL,0.0004643115117738973,21506.46
2022-08-25 14:00:00,BUY,0.00048494560376923516,21559.17
2022-08-25 22:30:00,SELL,0.00045644227146583174,21691.48
2022-08-26 05:00:00,BUY,0.0004788967208233015,21646.11
2022-08-26 07:30:00,SELL,0.00045448269235777504,21600.03
2022-08-26 11:30:00,BUY,0.0004762682713449814,21580.76
2022-08-26 12:00:00,SELL,0.00045162436092313873,21552.17
2022-08-26 21:30:00,BUY,0.0004680333791625982,21774.0
2022-08-26 23:00:00,SELL,0.00045609026029851867,21159.93
2022-08-27 16:30:00,BUY,0.0004984302560973516,20272.5
2022-08-27 18:00:00,SELL,0.00047488513429075764,20149.91
2022-08-27 19:30:00,BUY,0.0004963403851356268,20185.0
2022-08-27 22:30:00,SELL,0.0004696774038576878,20200.34
2022-08-28 08:00:00,BUY,0.0004957461213373862,20037.6
2022-08-28 12:30:00,SELL,0.0004975164392456294,19966.3
2022-08-28 14:00:00,BUY,0.0005186023220191116,20054.75
2022-08-28 18:30:00,SELL,0.0004931843315085532,19970.66
2022-08-29 00:30:00,BUY,0.0005124373205000266,20123.69
2022-08-29 06:00:00,SELL,0.0004891397419920641,19964.82
2022-08-29 13:00:00,BUY,0.0005162315323049711,19806.17
2022-08-30 05:00:00,SELL,0.0004799020687259697,20176.34
2022-08-30 05:30:00,BUY,0.0005023100816592643,20182.26
2022-08-30 07:00:00,SELL,0.0004751499263665645,20205.1
2022-08-30 07:30:00,BUY,0.0004967436834237704,20235.13
