timestamp,side,quantity,price
2022-08-22 23:30:00,BUY,1.7012619403290699,21253.65
2022-08-23 02:30:00,SELL,1.6804037294655094,21158.52
2022-08-23 07:30:00,BUY,1.661112229318183,21203.12
2022-08-23 13:30:00,SELL,1.675482339619373,21110.28
2022-08-23 16:30:00,BUY,1.6347045978936074,21437.53
2022-08-24 06:30:00,SELL,1.6776766901883764,21540.42
2022-08-24 07:00:00,BUY,1.6995288805241664,21475.71
2022-08-24 08:30:00,SELL,1.690906456325423,21457.47
2022-08-24 14:30:00,BUY,1.6969645488668046,21343.16
2022-08-24 15:30:00,SELL,1.6786171318200103,21349.06
2022-08-24 16:30:00,BUY,1.6769310916094862,21382.87
2022-08-25 06:30:00,SELL,1.6725465372802086,21506.46
2022-08-25 14:00:00,BUY,1.6885706475758555,21559.17
2022-08-25 22:30:00,SELL,1.6863903870204617,21691.48
2022-08-26 05:00:00,BUY,1.7113807840962987,21646.11
2022-08-26 07:30:00,SELL,1.7080129286150705,21600.03
2022-08-26 11:30:00,BUY,1.7020376366758379,21580.76
2022-08-26 12:00:00,SELL,1.7013074578887941,21552.17
2022-08-26 21:30:00,BUY,1.6793633156021794,21774.0
2022-08-26 23:00:00,SELL,1.7631345746559104,21159.93
2022-08-27 16:30:00,BUY,1.7339983299837898,20272.5
2022-08-27 18:00:00,SELL,1.5977321117638938,20149.91
2022-08-27 19:30:00,BUY,1.5736555386364481,20185.0
2022-08-27 22:30:00,SELL,1.578274954058586,20200.34
2022-08-28 08:00:00,BUY,1.5937762452387978,20037.6
2022-08-28 12:30:00,SELL,1.5721891853174326,19966.3
2022-08-28 14:00:00,BUY,1.5527899420323732,20054.75
2022-08-28 18:30:00,SELL,1.5741605431206005,19970.66
2022-08-29 00:30:00,BUY,1.5475470909020053,20123.69
2022-08-29 06:00:00,SELL,1.5855146330637748,19964.82
2022-08-29 13:00:00,BUY,1.5701282426377603,19806.17
2022-08-30 05:00:00,SELL,1.5150351381744824,20176.34
2022-08-30 05:30:00,BUY,1.578785240468315,20182.26
2022-08-30 07:00:00,SELL,1.5779816595259872,20205.1
2022-08-30 07:30:00,BUY,1.5795975876961796,20235.13
2022-08-30 20:30:00,SELL,1.5751899062467287,20355.59
2022-08-31 05:30:00,BUY,1.629616930064566,19934.94
2022-08-31 17:30:00,SELL,1.5391428647516234,20191.47
2022-08-31 20:00:00,BUY,1.5741485592156832,20314.78
2022-08-31 22:30:00,SELL,1.5975003759836757,20277.03
2022-09-01 05:00:00,BUY,1.5975420806871636,20193.43
2022-09-01 08:00:00,SELL,1.595102474801268,20048.44
2022-09-01 10:00:00,BUY,1.5635168950267417,20127.45
2022-09-01 11:30:00,SELL,1.5758036277696055,20138.78
2022-09-01 20:00:00,BUY,1.5827994786578796,20074.91
2022-09-01 22:00:00,SELL,1.5801912308330384,19972.45
2022-09-02 04:30:00,BUY,1.558968171542985,20013.46
2022-09-02 19:00:00,SELL,1.5616395105299576,20067.33
2022-09-02 21:00:00,BUY,1.5543729631633219,20282.82
2022-09-03 01:30:00,SELL,1.6211810786292513,19892.89
2022-09-03 09:30:00,BUY,1.5467953643848087,19964.67
2022-09-03 11:30:00,SELL,1.5654553784919385,19880.21
2022-09-04 07:30:00,BUY,1.558093453261295,19784.27
2022-09-04 13:00:00,SELL,1.5405064989988064,19801.74
2022-09-04 18:30:00,BUY,1.5449286920281569,19784.66
2022-09-04 23:00:00,SELL,1.544937046437083,19747.54
2022-09-05 00:30:00,BUY,1.5377491560939105,19755.3
2022-09-05 10:30:00,SELL,1.5326049820446255,19838.56
2022-09-05 22:30:00,BUY,1.5515840438228936,19783.8
2022-09-06 03:00:00,SELL,1.5455985843247202,19741.78
2022-09-06 08:00:00,BUY,1.5339794893992915,19795.34
2022-09-06 11:30:00,SELL,1.5449960849605298,19770.29
2022-09-06 15:00:00,BUY,1.5337361051060197,19858.23
2022-09-06 21:30:00,SELL,1.5487945448524527,19855.25
2022-09-07 15:30:00,BUY,1.6388237499212766,18758.13
2022-09-07 20:00:00,SELL,1.444511102410916,18739.78
2022-09-07 21:30:00,BUY,1.4334581684144752,18839.34
2022-09-08 11:30:00,SELL,1.4234215713593108,19207.6
2022-09-08 14:00:00,BUY,1.483365830079089,19302.6
2022-09-08 15:00:00,SELL,1.50521242071974,19234.94
2022-09-08 18:30:00,BUY,1.4885778898841153,19290.11
2022-09-08 21:00:00,SELL,1.5097048612503028,19143.12
2022-09-08 23:30:00,BUY,1.4718261068436993,19284.89
2022-09-09 01:00:00,SELL,1.5039629169944178,19189.78
2022-09-09 04:00:00,BUY,1.474077297165913,19352.38
2022-09-10 10:00:00,SELL,1.3656008550699381,21289.63
2022-09-10 10:30:00,BUY,1.690265266730631,21219.53
2022-09-10 17:00:00,SELL,1.670605929336489,21327.82
2022-09-11 02:00:00,BUY,1.6917473487608474,21287.84
2022-09-11 11:30:00,SELL,1.6664604642687462,21529.96
2022-09-11 16:30:00,BUY,1.6975666904763775,21640.54
2022-09-11 21:30:00,SELL,1.7208425031461034,21564.69
2022-09-12 00:30:00,BUY,1.7025284476306732,21638.75
2022-09-12 03:30:00,SELL,1.717952129711657,21589.86
2022-09-12 05:00:00,BUY,1.7063637964523395,21634.98
2022-09-12 13:00:00,SELL,1.707119938731208,21714.49
2022-09-12 13:30:00,BUY,1.71737705963561,21748.76
2022-09-13 01:00:00,SELL,1.686288130998615,22218.23
2022-09-13 02:00:00,BUY,1.750303512063402,22355.8
2022-09-13 07:00:00,SELL,1.7736277368808302,22323.5
2022-09-13 07:30:00,BUY,1.7670149877170338,22342.17
2022-09-13 08:00:00,SELL,1.7656226395358037,22395.44
2022-09-13 13:30:00,BUY,1.7808230715659463,22310.42
2022-09-13 21:00:00,SELL,1.8433339890942135,21398.32
2022-09-14 10:30:00,BUY,1.7746220649428532,20402.38
2022-09-14 15:30:00,SELL,1.6231485291602967,20241.37
2022-09-14 17:30:00,BUY,1.584076041467763,20380.53
2022-09-14 19:30:00,SELL,1.6136656462463599,20298.35
2022-09-15 06:30:00,BUY,1.607442088755758,20196.01
2022-09-15 12:00:00,SELL,1.6040206225222022,20023.59
2022-09-15 15:30:00,BUY,1.5582558617251743,20220.15
2022-09-15 16:00:00,SELL,1.5923466857400888,20204.23
2022-09-15 16:30:00,BUY,1.603072025921385,20033.96
2022-09-15 21:30:00,SELL,1.5749591000633079,20026.74
2022-09-16 13:00:00,BUY,1.5897026094253317,19824.95
2022-09-16 16:00:00,SELL,1.5620903302912459,19739.1
2022-09-16 19:00:00,BUY,1.542341391665037,19795.01
2022-09-16 21:30:00,SELL,1.5541385161451786,19766.35
2022-09-17 04:30:00,BUY,1.5568041000253692,19667.44
2022-09-17 15:00:00,SELL,1.5263629599733337,19840.72
2022-09-17 22:00:00,BUY,1.5526485566509498,19899.3
2022-09-18 09:30:00,SELL,1.5521981874301822,20032.71
2022-09-18 14:30:00,BUY,1.575061422995149,20041.53
2022-09-18 17:30:00,SELL,1.578466821404474,20017.19
2022-09-19 19:30:00,BUY,1.6917301453372116,18626.09
2022-09-20 11:30:00,SELL,1.3956540691614712,19206.8
2022-09-21 10:30:00,BUY,1.5184147262483647,19011.98
2022-09-21 14:30:00,SELL,1.4963765814168135,18847.85
2022-09-21 18:30:00,BUY,1.4535075215368811,19001.39
2022-09-22 04:00:00,SELL,1.4809834117811622,19002.76
2022-09-22 12:30:00,BUY,1.5072037489907495,18675.41
2022-09-22 23:00:00,SELL,1.4316202421749753,18881.5
2022-09-23 02:30:00,BUY,1.4583556020317554,19038.65
2022-09-23 15:00:00,SELL,1.4640370132364167,19331.69
2022-09-24 04:30:00,BUY,1.550926913878344,18922.07
2022-09-24 14:00:00,SELL,1.46036041335583,19136.9
2022-09-24 20:30:00,BUY,1.5055638105088294,19072.14
2022-09-25 05:00:00,SELL,1.4884727093401025,19142.04
2022-09-25 12:00:00,BUY,1.5085665185204506,19052.83
2022-09-25 21:30:00,SELL,1.5001073008336272,18956.38
2022-09-26 11:30:00,BUY,1.485963076101138,18904.49
2022-09-26 13:00:00,SELL,1.4841069483278757,18808.23
2022-09-26 16:00:00,BUY,1.4578154899844877,18911.18
2022-09-27 01:00:00,SELL,1.4630327501431297,19085.07
2022-09-27 02:30:00,BUY,1.4933832350262528,19113.51
2022-09-27 22:30:00,SELL,1.422729882640028,20131.24
2022-09-28 18:30:00,BUY,1.7027105314315394,18959.84
2022-09-29 08:00:00,SELL,1.4556406020409312,19412.82
2022-09-29 13:00:00,BUY,1.526387088273355,19583.3
2022-09-29 14:00:00,SELL,1.5667970609616924,19454.78
2022-09-29 19:00:00,BUY,1.5443068221103524,19437.39
2022-09-29 20:30:00,SELL,1.545768606026748,19380.12
2022-09-30 01:00:00,BUY,1.5298965694021194,19446.0
2022-09-30 11:00:00,SELL,1.5483702767187135,19361.06
2022-09-30 15:00:00,BUY,1.5259078029132858,19445.14
2022-09-30 20:30:00,SELL,1.5388746757726222,19470.05
2022-09-30 22:30:00,BUY,1.533621833943897,19595.33
2022-10-01 04:30:00,SELL,1.5635750513716058,19496.65
2022-10-01 22:00:00,BUY,1.5584850060991802,19331.95
2022-10-02 01:00:00,SELL,1.532277190243824,19291.72
2022-10-02 07:00:00,BUY,1.5221057398886115,19325.32
2022-10-02 15:30:00,SELL,1.5311241146212142,19287.27
2022-10-03 01:30:00,BUY,1.532027855746448,19186.35
2022-10-03 07:00:00,SELL,1.5151099899682614,19170.64
2022-10-03 11:00:00,BUY,1.5146861523338342,19138.61
2022-10-03 12:00:00,SELL,1.506564721562508,19168.35
2022-10-03 14:00:00,BUY,1.5062124671227777,19244.02
2022-10-04 10:00:00,SELL,1.4994285757471852,19505.43
2022-10-04 12:30:00,BUY,1.5424405101707825,19572.53
2022-10-05 10:30:00,SELL,1.5045474871503677,20219.58
2022-10-05 15:30:00,BUY,1.6207710308030876,20210.7
2022-10-05 16:00:00,SELL,1.6179303000324565,20227.2
2022-10-06 01:00:00,BUY,1.6205333500904238,20231.58
2022-10-06 05:30:00,SELL,1.6376608629985794,20029.24
2022-10-06 06:30:00,BUY,1.5925868811233126,20136.0
2022-10-06 15:00:00,SELL,1.6079904322622003,20172.68
2022-10-07 10:00:00,BUY,1.6290922185481362,19992.82
2022-10-07 10:30:00,SELL,1.5950779281572527,20029.44
2022-10-07 11:00:00,BUY,1.6028503107001109,20015.0
2022-10-07 12:30:00,SELL,1.6015161890476428,20000.48
2022-10-07 18:00:00,BUY,1.6006705276920332,19978.21
2022-10-07 20:30:00,SELL,1.5933111978083843,20022.13
2022-10-08 06:00:00,BUY,1.6382463695891294,19569.99
2022-10-08 12:00:00,SELL,1.5635066685034011,19504.78
2022-10-08 19:30:00,BUY,1.5497695604189499,19525.17
2022-10-08 22:00:00,SELL,1.556874799067696,19481.48
2022-10-09 01:30:00,BUY,1.547765547337417,19493.87
2022-10-09 03:00:00,SELL,1.5512392881880135,19477.91
2022-10-09 14:30:00,BUY,1.5545461795744262,19399.29
2022-10-10 03:00:00,SELL,1.5308300020639933,19521.78
2022-10-10 09:30:00,BUY,1.5550184996467802,19503.45
2022-10-10 13:30:00,SELL,1.5546059982237572,19467.72
2022-10-10 21:00:00,BUY,1.5517658470118503,19419.89
2022-10-10 23:00:00,SELL,1.5562296605161194,19257.56
2022-10-11 16:00:00,BUY,1.5396916353736683,19082.28
2022-10-11 22:30:00,SELL,1.5134200232489567,19011.78
2022-10-12 00:30:00,BUY,1.4922880318444456,19109.85
2022-10-12 02:30:00,SELL,1.5119633875864076,19086.34
2022-10-12 09:00:00,BUY,1.507043186193793,19092.17
2022-10-12 21:00:00,SELL,1.5093904917693237,19075.88
2022-10-13 03:30:00,BUY,1.502677761986764,19121.85
2022-10-13 10:00:00,SELL,1.5121900627780955,19107.03
2022-10-14 00:30:00,BUY,1.522347312358049,18944.31
2022-10-14 16:30:00,SELL,1.4446787793856861,19572.14
2022-10-15 11:30:00,BUY,1.5916934427050144,19192.48
2022-10-15 15:00:00,SELL,1.5248851531718959,19167.88
2022-10-15 20:00:00,BUY,1.520263305834499,19167.33
2022-10-15 22:30:00,SELL,1.523140144223746,19129.87
2022-10-16 09:00:00,BUY,1.515273990092399,19139.32
2022-10-16 19:00:00,SELL,1.517782507489752,19129.37
2022-10-17 00:30:00,BUY,1.5153290913131496,19136.48
2022-10-17 02:00:00,SELL,1.5170097355881893,19131.6
2022-10-17 02:30:00,BUY,1.51652199809135,19126.06
2022-10-17 10:00:00,SELL,1.511450683563107,19177.47
2022-10-17 14:00:00,BUY,1.5137145236422767,19272.2
2022-10-18 05:30:00,SELL,1.5121862701426465,19509.84
2022-10-18 06:00:00,BUY,1.5560722181603586,19514.57
2022-10-18 11:00:00,SELL,1.558980675983546,19488.73
2022-10-18 12:30:00,BUY,1.5454826621997453,19598.11
2022-10-18 18:00:00,SELL,1.5704879557642515,19528.61
2022-10-18 20:30:00,BUY,1.5518055713699739,19600.83
2022-10-18 22:30:00,SELL,1.574902482646669,19472.95
2022-10-19 11:30:00,BUY,1.5671113174226268,19273.13
2022-10-19 12:00:00,SELL,1.530430370592292,19281.01
2022-10-20 00:00:00,BUY,1.5329548339444101,19267.94
2022-10-20 02:00:00,SELL,1.537355434827038,19183.19
2022-10-20 03:30:00,BUY,1.5212489562196307,19183.81
2022-10-20 06:30:00,SELL,1.5214439343738584,19182.77
2022-10-20 13:30:00,BUY,1.5248215978427047,19137.8
2022-10-21 01:30:00,SELL,1.516037935821597,19145.43
2022-10-21 10:30:00,BUY,1.521055485135241,19100.5
2022-10-21 13:30:00,SELL,1.517569045399403,19041.3
2022-10-21 23:00:00,BUY,1.5114436398326705,18976.14
2022-10-22 10:00:00,SELL,1.4854219632133019,19155.82
2022-10-22 16:30:00,BUY,1.5189348652627281,19162.96
2022-10-23 02:00:00,SELL,1.5210992285506355,19152.05
2022-10-23 05:30:00,BUY,1.5152877169636239,19199.32
2022-10-23 11:00:00,SELL,1.5240523787684928,19196.98
2022-10-23 11:30:00,BUY,1.5242038677355585,19189.49
2022-10-23 13:30:00,SELL,1.5230052868394945,19187.46
2022-10-23 22:30:00,BUY,1.523124677502086,19181.11
2022-10-24 10:30:00,SELL,1.5013605758658282,19444.43
2022-10-24 18:30:00,BUY,1.5516332186764032,19431.48
2022-10-24 22:00:00,SELL,1.555641059011979,19352.4
2022-10-25 03:30:00,BUY,1.5394247306259286,19369.22
2022-10-25 09:00:00,SELL,1.5472195141584257,19309.53
2022-10-25 12:30:00,BUY,1.5340094765396852,19334.2
2022-10-25 15:00:00,SELL,1.5387917087092502,19329.98
2022-10-25 15:30:00,BUY,1.5415223171178314,19285.78
2022-10-25 16:00:00,SELL,1.531903963960899,19306.34
2022-10-25 21:00:00,BUY,1.534033682794221,19328.3
2022-10-27 09:00:00,SELL,1.4322723024309103,20754.99
2022-10-27 13:00:00,BUY,1.6787305351800865,20800.18
2022-10-27 15:30:00,SELL,1.692811576210041,20720.47
2022-10-28 03:30:00,BUY,1.6843846666633748,20650.78
2022-10-28 04:00:00,SELL,1.6743117744372142,20629.59
2022-10-28 21:30:00,BUY,1.6937572362078863,20346.93
2022-10-29 08:30:00,SELL,1.6257471613808465,20590.46
2022-10-29 10:00:00,BUY,1.6660235970507657,20628.31
2022-10-29 20:00:00,SELL,1.6668128266507736,20698.06
2022-10-29 22:30:00,BUY,1.668468883992701,20830.87
2022-10-30 06:30:00,SELL,1.695940387950565,20767.66
2022-10-30 14:00:00,BUY,1.6818430468443109,20803.86
2022-10-30 17:30:00,SELL,1.689673516667399,20782.41
2022-10-31 05:00:00,BUY,1.6941415133177533,20681.17
2022-10-31 06:00:00,SELL,1.676396315447459,20688.83
2022-10-31 17:30:00,BUY,1.6924191323023385,20509.56
2022-10-31 22:00:00,SELL,1.6761965386155027,20333.74
2022-11-01 06:30:00,BUY,1.6339214920924652,20465.02
2022-11-01 20:30:00,SELL,1.6499310491324677,20545.05
2022-11-02 04:30:00,BUY,1.6706522947966849,20465.79
2022-11-02 14:30:00,SELL,1.6562828246936157,20475.86
2022-11-03 00:30:00,BUY,1.6659106098594247,20379.69
2022-11-03 04:00:00,SELL,1.659895674661667,20250.68
2022-11-03 10:30:00,BUY,1.6303301832608246,20327.67
2022-11-03 17:30:00,SELL,1.6452682704797228,20306.98
2022-11-04 00:00:00,BUY,1.6462198052449613,20249.18
2022-11-04 06:30:00,SELL,1.6384676806979626,20221.5
2022-11-04 09:30:00,BUY,1.6307193876143038,20255.37
2022-11-05 17:00:00,SELL,1.556968278216403,21291.0
2022-11-06 01:00:00,BUY,1.7324620065922467,21324.73
2022-11-06 02:30:00,SELL,1.74067191760555,21292.14
2022-11-06 03:30:00,BUY,1.731539528453124,21335.14
2022-11-06 07:00:00,SELL,1.7417908227735657,21296.17
2022-11-06 18:00:00,BUY,1.7396131452436692,21240.37
2022-11-07 02:30:00,SELL,1.7317262805900804,21224.11
2022-11-08 01:00:00,BUY,1.7758571304903226,20662.98
2022-11-08 01:30:00,SELL,1.67736827035405,20702.85
2022-11-08 03:30:00,BUY,1.6793491654686519,20765.92
2022-11-08 06:00:00,SELL,1.6968921890887967,20681.97
2022-11-09 00:30:00,BUY,1.7251922077429847,20163.37
2022-11-09 02:30:00,SELL,1.7575991146420356,18754.26
2022-11-10 12:00:00,BUY,1.696050329050098,16370.64
2022-11-10 19:30:00,SELL,1.1788559943105468,16450.84
2022-11-10 21:30:00,BUY,1.183568293793901,16634.84
2022-11-11 08:30:00,SELL,1.1626353237103426,17498.41
2022-11-11 16:30:00,BUY,1.3555511627275274,17354.09
2022-11-11 22:00:00,SELL,1.329778683355341,17303.39
2022-11-12 07:00:00,BUY,1.3485819785612407,16922.96
2022-11-12 12:30:00,SELL,1.2783989958765063,16790.0
2022-11-12 18:00:00,BUY,1.243554809525882,16864.46
2022-11-13 04:00:00,SELL,1.2572590885278025,16892.41
2022-11-13 10:00:00,BUY,1.264412807297463,16878.63
2022-11-13 14:30:00,SELL,1.2668566255358333,16807.19
2022-11-14 15:00:00,BUY,1.263715396581267,16639.75
2022-11-14 23:30:00,SELL,1.2365390688433107,16521.47
2022-11-15 07:30:00,BUY,1.2010166455343871,16645.68
2022-11-16 03:00:00,SELL,1.2213009326404,16733.0
2022-11-16 11:00:00,BUY,1.2252170690358573,16943.0
2022-11-16 15:00:00,SELL,1.2752751235144242,16866.62
2022-11-17 05:00:00,BUY,1.2801133355775531,16582.26
2022-11-17 12:00:00,SELL,1.2230314725692437,16526.18
2022-11-17 20:00:00,BUY,1.20552193019629,16594.19
2022-11-17 21:30:00,SELL,1.2259758076288136,16515.69
2022-11-18 00:00:00,BUY,1.2070250575924832,16534.61
2022-11-18 14:00:00,SELL,1.1915870871991932,16805.57
2022-11-18 22:00:00,BUY,1.2550816843127546,16752.93
2022-11-18 22:30:00,SELL,1.2422325094430244,16774.72
2022-11-19 07:00:00,BUY,1.2551948637681714,16665.73
2022-11-19 11:00:00,SELL,1.2348804447099464,16624.24
2022-11-19 18:00:00,BUY,1.2248412702579388,16635.1
2022-11-20 01:30:00,SELL,1.2277811271557886,16626.92
2022-11-20 05:30:00,BUY,1.224239652355805,16650.29
2022-11-20 12:30:00,SELL,1.2263422243083102,16689.93
2022-11-20 16:00:00,BUY,1.232747808221752,16722.2
2022-11-20 16:30:00,SELL,1.2402323334948357,16714.38
2022-11-21 03:30:00,BUY,1.2495485649440625,16566.6
2022-11-21 04:00:00,SELL,1.216082815330241,16587.8
2022-11-21 19:30:00,BUY,1.2593248338038174,16080.54
2022-11-21 20:00:00,SELL,1.146101351795787,16084.42
2022-11-21 21:00:00,BUY,1.144899886750177,16113.86
2022-11-22 00:30:00,SELL,1.159415667373915,16003.32
2022-11-22 10:00:00,BUY,1.147529381069726,15812.06
2022-11-22 14:00:00,SELL,1.10464779487406,15804.23
2022-11-22 20:30:00,BUY,1.105105665601079,15771.43
2022-11-23 06:30:00,SELL,1.073818655189065,16121.15
2022-11-23 07:30:00,BUY,1.1467384025537986,16225.99
2022-11-23 21:30:00,SELL,1.1492908477089419,16518.15
2022-11-24 04:00:00,BUY,1.2182603952103914,16473.32
2022-11-24 16:30:00,SELL,1.2036477711192732,16539.32
2022-11-25 01:00:00,BUY,1.2123910066525119,16622.52
2022-11-25 06:00:00,SELL,1.2355918470093301,16552.74
2022-11-25 06:30:00,BUY,1.2182704239458895,16575.0
2022-11-25 09:00:00,SELL,1.2264771362045794,16529.37
2022-11-25 18:30:00,BUY,1.2204131432528749,16472.47
2022-11-26 01:30:00,SELL,1.2072006632010686,16483.27
2022-11-26 03:30:00,BUY,1.2073681747475478,16514.24
2022-11-26 15:30:00,SELL,1.210969080907819,16557.13
2022-11-26 22:00:00,BUY,1.2177251199015138,16596.22
2022-11-26 22:30:00,SELL,1.2260026275792801,16598.85
2022-11-27 10:30:00,BUY,1.2337630058728384,16502.37
2022-11-27 18:00:00,SELL,1.2112272917683466,16522.97
2022-11-27 20:00:00,BUY,1.213836817332547,16550.57
2022-11-27 23:00:00,SELL,1.2206552334649248,16539.48
2022-11-27 23:30:00,BUY,1.2174118453579728,16549.66
2022-11-28 02:00:00,SELL,1.2207651613128179,16534.2
2022-11-28 03:30:00,BUY,1.2155341275004545,16558.05
2022-11-28 07:30:00,SELL,1.2272356164857492,16470.08
2022-11-28 17:30:00,BUY,1.2267081205159018,16210.48
2022-11-28 21:00:00,SELL,1.170904470871588,16185.77
2022-11-29 02:00:00,BUY,1.1636922930335798,16207.12
2022-11-29 03:00:00,SELL,1.1718735217450227,16159.59
2022-11-29 04:00:00,BUY,1.1562197771168805,16225.53
2022-11-29 08:30:00,SELL,1.1769938722743727,16140.88
2022-11-29 10:30:00,BUY,1.1471312330225434,16286.82
2022-11-29 21:30:00,SELL,1.1675215033758244,16452.22
2022-11-30 04:30:00,BUY,1.2052028981656504,16447.46
2022-11-30 18:00:00,SELL,1.173317867723217,16879.83
2022-12-01 03:00:00,BUY,1.265487790816559,16920.45
2022-12-01 14:00:00,SELL,1.2599446885629322,17110.95
2022-12-01 21:30:00,BUY,1.2998450747176322,17131.84
2022-12-01 22:00:00,SELL,1.3074406315102887,17089.84
2022-12-02 08:00:00,BUY,1.3068248933816617,16978.0
2022-12-02 11:00:00,SELL,1.2874659744475068,16920.59
2022-12-02 17:00:00,BUY,1.2715050258635976,16964.56
2022-12-02 22:30:00,SELL,1.286155318482865,16894.45
2022-12-03 04:00:00,BUY,1.2637575607262583,16987.01
2022-12-03 12:30:00,SELL,1.2799354803961076,17032.65
2022-12-04 00:30:00,BUY,1.295554941335619,16958.58
2022-12-04 04:30:00,SELL,1.280102538801333,16955.07
2022-12-04 09:30:00,BUY,1.2754858840912273,17006.18
2022-12-04 19:30:00,SELL,1.2896634788883496,16961.9
2022-12-04 23:30:00,BUY,1.2734979277345668,17047.6
2022-12-05 20:00:00,SELL,1.2720038959601319,17310.08
2022-12-06 09:00:00,BUY,1.3492222361889177,17044.26
2022-12-06 14:00:00,SELL,1.2982789859715336,16976.21
2022-12-06 16:30:00,BUY,1.2810354502345016,17006.38
2022-12-06 17:00:00,SELL,1.2853180260771828,17034.31
2022-12-06 21:30:00,BUY,1.2933793949984966,17008.73
2022-12-06 23:00:00,SELL,1.2907275628793127,16972.26
2022-12-07 05:30:00,BUY,1.2816334268353897,16986.47
2022-12-07 13:30:00,SELL,1.2839134557448184,16996.19
2022-12-07 23:00:00,BUY,1.2980635999678234,16838.86
2022-12-08 01:30:00,SELL,1.2659225582026756,16818.54
2022-12-08 05:30:00,BUY,1.2612260111726992,16821.02
2022-12-08 13:00:00,SELL,1.2620676393157755,16816.89
2022-12-08 19:30:00,BUY,1.2607288300592254,16822.52
2022-12-09 13:00:00,SELL,1.232420093702737,17225.41
2022-12-09 13:30:00,BUY,1.3212745165893929,17205.22
2022-12-09 15:00:00,SELL,1.3160612898664774,17218.0
2022-12-09 19:00:00,BUY,1.318975608607169,17216.21
2022-12-09 22:00:00,SELL,1.3235712898261995,17151.55
2022-12-10 08:30:00,BUY,1.3091592994609382,17155.55
2022-12-10 17:30:00,SELL,1.3116049014613858,17134.57
2022-12-10 19:00:00,BUY,1.3048188860883954,17163.54
2022-12-11 05:00:00,SELL,1.3103177656803588,17171.31
2022-12-11 12:30:00,BUY,1.3133377825530705,17153.95
2022-12-11 19:00:00,SELL,1.3087045735549758,17166.81
2022-12-12 01:30:00,BUY,1.310976358325609,17173.75
2022-12-12 05:00:00,SELL,1.318020449840768,17100.97
2022-12-12 17:30:00,BUY,1.3144254504551687,16940.64
2022-12-13 16:00:00,SELL,1.2635527886887155,17164.82
2022-12-13 17:00:00,BUY,1.3127560979796267,17160.14
2022-12-14 06:30:00,SELL,1.2690098807560366,17738.37
2022-12-14 07:30:00,BUY,1.3869735851517815,17790.94
2022-12-14 14:00:00,SELL,1.398109028580842,17785.28
2022-12-14 14:30:00,BUY,1.3976349032576656,17776.1
2022-12-15 04:30:00,SELL,1.398140027432191,17745.93
2022-12-16 10:00:00,BUY,1.4204988501845093,17386.82
